SalesID,SalesPrice
1227829,20337.54419191919
1227844,17065.355616605615
1227847,60643.740981240975
1227848,64592.811355311365
1227863,41834.73026973027
1227870,28315.992063492064
1227871,24685.277777777774
1227879,12529.897047397048
1227880,16646.99007936508
1227881,49239.519230769234
1227882,33857.82467532468
1227883,51919.79739010989
1227885,53186.19852369851
1227886,58737.4358974359
1227887,24685.277777777774
1227888,24685.277777777774
1227905,23204.93742368742
1227910,55108.2196969697
1227911,25447.896825396823
1227912,44762.94191919192
1227913,26551.51418026418
1227914,41107.955516705515
1227917,12347.434163059163
1227918,31696.568389943393
1227920,25849.99549062049
1227924,28953.366772116773
1227925,23367.23901098901
1227930,17006.704545454548
1227933,22445.33522033522
1227942,16548.73737373738
1227949,28584.25061050061
1227972,15212.772997835496
1227976,48243.055555555555
1227977,18978.999542124544
1227979,46348.392024642024
1227980,14914.593434343435
1227988,17169.41287878788
1227990,15094.841450216449
1227991,15918.504759129759
1227992,21070.566239316242
1227994,39631.29981129982
1227997,15918.504759129759
1228007,44314.91508491509
1228012,56145.75757575758
1228019,66841.06565656565
1228031,26603.5091991342
1228040,66664.30611055612
1228042,22216.20879120879
1228046,17697.200126262625
1228049,34487.9761904762
1228050,32836.41865079365
1228056,18944.359307359307
1228061,22879.924242424244
1228065,9888.941544566545
1228069,12062.044691419691
1228071,76390.56457431459
1228072,75003.06457431459
1228075,35684.593115218115
1228076,40974.94755244755
1228089,45548.159063159066
1228104,18806.64966977467
1228105,54521.79834054834
1228107,46614.267399267395
1228113,57048.717532467526
1228117,55544.34343434344
1228119,41437.490620490615
1228122,45210.48935786435
1228123,69846.4227994228
1228124,18757.680097680095
1228129,34838.106150793654
1228130,60896.30681818181
1228131,64858.43975468975
1228134,42934.31186868686
1228135,26314.313325563322
1228136,35351.8210955711
1228142,16122.827380952382
1228145,42892.31192418693
1228149,22300.10392385392
1228150,18917.665598290598
1228152,42973.61208236208
1228153,20383.589743589742
1228155,14190.24531024531
1228156,46565.08838383838
1228157,53603.08441558442
1228158,46893.231837606836
1228160,30587.221320346325
1228161,24722.15034965035
1228168,15559.151126651126
1228179,22943.82631257631
1228182,23204.93742368742
1228183,14397.222222222223
1228188,62911.6085858586
1228192,23189.381868131866
1228195,32164.62391774891
1228197,42347.71103896104
1228198,18237.73212898213
1228200,20027.261904761905
1228203,25899.77904040404
1228214,39131.11326173826
1228217,18166.04562104562
1228219,46635.230082417576
1228222,19264.265873015876
1228225,19885.585317460318
1228228,20283.978174603173
1228229,20560.029761904763
1228231,20507.529761904763
1228236,20507.529761904763
1228237,24553.11355311355
1228238,20674.547258297258
1228244,17896.753697691198
1228245,36297.46697746698
1228247,23639.09507159507
1228248,14337.286886724387
1228253,19760.834790209792
1228254,20094.916125541124
1228256,37333.82575757576
1228265,16593.517246642245
1228270,35234.30375180375
1228277,34648.4851953602
1228287,88005.78463203463
1228288,56757.48106060606
1228289,18587.152777777777
1228290,31565.34722222222
1228291,20811.319444444445
1228292,40943.52453102453
1228293,34216.71134421134
1228305,43509.7061965812
1228314,31976.72794566544
1228315,61779.455266955265
1228320,29413.377525252523
1228326,28977.12946775447
1228328,22171.95075757576
1228329,17896.753697691198
1228330,28483.908730158735
1228332,54218.717171717166
1228333,18638.13970751471
1228345,21069.07051282051
1228351,30107.682595182596
1228352,25368.183760683758
1228353,24103.45598845599
1228354,39959.417388167385
1228356,39282.708333333336
1228357,26834.370143745142
1228359,40840.22727272728
1228360,50239.42890442891
1228361,31784.45526695527
1228362,31784.45526695527
1228364,29920.841103341103
1228365,42973.61208236208
1228367,31784.45526695527
1228368,31784.45526695527
1228369,10932.392676767678
1228371,24626.709956709958
1228374,16774.33927183927
1228375,10838.15628815629
1228376,26275.119047619046
1228380,16404.33927183927
1228381,23988.88437950938
1228384,20853.511904761905
1228385,20853.511904761905
1228386,19796.875000000004
1228387,20196.954365079368
1228389,19796.875000000004
1228391,25701.458333333336
1228394,28977.12946775447
1228395,30122.752525252523
1228400,50144.23326673327
1228401,29531.929181929183
1228402,37978.49747474748
1228403,40266.81547619048
1228404,61634.49404761905
1228406,19652.416125541124
1228411,31068.470071595068
1228415,44385.001803751795
1228416,66440.45995670996
1228421,22358.441558441562
1228422,44442.90813353313
1228424,23139.108946608943
1228426,22457.0661976912
1228429,29942.359307359304
1228430,29942.359307359304
1228437,56713.23412698413
1228438,20853.511904761905
1228439,27590.034479409478
1228442,88005.78463203463
1228494,20110.33585858586
1228496,30286.677489177488
1228498,60871.73951048951
1228499,64639.65617715618
1228503,25049.867424242424
1228506,12975.611062548563
1228508,14157.772997835496
1228509,20178.194444444445
1228510,12809.442501942502
1228518,26804.187062937057
1228519,49194.8513986014
1228524,19682.291666666668
1228525,42332.4512987013
1228533,53626.66486291486
1228535,65683.79384504384
1228536,62035.20562770563
1228542,20079.761904761905
1228553,48137.43686868687
1228561,12278.239267676769
1228562,20012.33134920635
1228568,22962.985625485624
1228569,26265.589063714066
1228570,58914.071900321906
1228572,67730.25793650794
1228573,30286.677489177488
1228575,45191.49433899434
1228579,19961.369949494947
1228582,23178.20131257631
1228583,44181.38131313132
1228586,57531.42676767676
1228590,22348.791035353534
1228591,63430.45995670996
1228593,55756.13636363635
1228594,64977.13411588412
1228595,12907.56313131313
1228598,32390.866355866357
1228604,16243.687451437454
1228605,32371.009199134198
1228606,41047.844017094016
1228618,9587.926587301587
1228619,29942.359307359304
1228622,17953.450126262625
1228623,31529.306457431456
1228627,26411.694832944835
1228628,31338.44030969031
1228629,30423.26173826174
1228630,26278.781218781216
1228631,30251.84731934732
1228633,30423.26173826174
1228634,29473.983238983237
1228635,33173.131313131315
1228640,25964.89232989233
1228641,32286.868686868685
1228642,25496.51626151626
1228643,29473.983238983237
1228648,13222.509032634034
1228649,26390.801420801417
1228650,17752.825126262625
1228654,58660.93975468975
1228658,29977.321151071148
1228659,60110.690143190135
1228660,23767.102272727272
1228669,13147.972173659675
1228670,19782.891414141417
1228672,25182.627372627372
1228674,18307.66414141414
1228675,29265.77075702076
1228678,19485.26830808081
1228681,31068.470071595068
1228682,30109.37284937285
1228683,25396.920648795647
1228684,31368.026695526692
1228685,30286.677489177488
1228699,31675.753968253972
1228700,25396.920648795647
1228702,23351.568813131315
1228703,35639.57611832612
1228706,46197.318376068375
1228714,60195.30719280719
1228724,28064.810744810744
1228727,32073.88618326118
1228730,49687.43470418471
1228731,16425.964695027196
1228733,20116.936813186814
1228734,22759.346764346767
1228735,16697.88870851371
1228736,16847.220973470972
1228737,62259.16625041625
1228738,64506.35642135642
1228744,9559.454365079366
1228746,25810.260295260294
1228750,22348.791035353534
1228751,31086.028138528134
1228757,36258.01356976357
1228759,30730.989010989008
1228760,35624.41724941725
1228761,48711.58430458431
1228762,28824.392135642138
1228763,57776.760101010106
1228764,39331.02486402487
1228776,35705.330086580085
1228779,24218.977272727272
1228781,32190.654761904756
1228785,22031.265054390053
1228788,31690.086233211234
1228789,17874.472853535353
1228794,55162.5357142857
1228795,56127.32738095238
1228809,24574.69211344211
1228816,18267.794289044286
1228818,14343.38410894661
1228822,18224.908216783217
1228824,19699.930555555555
1228829,21158.30586080586
1228831,27929.957264957262
1228833,42949.06954156954
1228835,19514.016330891332
1228837,32657.102203352202
1228846,26005.827633477635
1228847,24857.171717171714
1228850,28854.821428571428
1228854,24421.36002886003
1228858,36638.26297313798
1228859,43452.21464646466
1228863,60223.7996031746
1228865,30109.37284937285
1228866,48593.290043290035
1228867,38671.61075036075
1228871,61811.437590187605
1228872,44978.11965811966
1228874,13161.406995781997
1228876,13203.117715617718
1228877,13203.117715617718
1228878,13203.117715617718
1228879,10301.11111111111
1228881,13595.8851010101
1228888,14325.761183261182
1228890,13266.617424242426
1228894,19551.433982683982
1228896,18370.622016872017
1228899,18127.29562104562
1228902,57531.42676767676
1228907,62672.70562770563
1228914,14434.841269841269
1228919,37815.89993339994
1228922,27485.481254856255
1228924,33188.3744033744
1228926,31376.197344322347
1228929,52801.319097569096
1228933,78138.65981240981
1228935,17950.249542124544
1228936,17950.249542124544
1228940,47690.59163059163
1228946,56747.91666666667
1228951,24784.86111111111
1228952,25461.646825396823
1228953,63893.9661033411
1228969,53817.6146076146
1228985,25860.97818847819
1228994,44956.67891136642
1228995,26605.548340548343
1228996,19021.4880952381
1228997,20493.746114996113
1228998,31675.753968253972
1228999,23178.20131257631
1229003,12872.926587301587
1229004,12783.194444444443
1229005,13306.527777777776
1229006,42190.90248640249
1229007,26174.9358974359
1229008,12093.497197247198
1229009,19153.215811965812
1229017,22688.578088578088
1229025,20826.950757575756
1229027,20383.589743589742
1229028,38890.97727272727
1229043,12701.989267676769
1229047,22296.37626262626
1229049,24760.58372183372
1229052,17761.5395021645
1229053,18299.86950549451
1229054,22498.01282051282
1229055,29562.845071595068
1229057,33099.058427683434
1229065,51163.03321678322
1229080,20027.261904761905
1229083,24942.187257187255
1229086,63449.6645021645
1229087,29405.245865245863
1229092,33849.80006105006
1229096,13697.509032634034
1229099,28505.989912864916
1229100,22899.98106060606
1229101,22807.79356060606
1229102,77382.03282828283
1229103,33849.80006105006
1229104,13399.361062548563
1229105,30477.18073593073
1229112,21394.232434232435
1229114,39142.9285991786
1229119,54382.53704628705
1229128,19575.10101010101
1229129,29745.971320346318
1229133,64364.48717948717
1229135,65411.13636363637
1229137,28657.400793650788
1229138,57594.375
1229139,26403.631507381506
1229140,64628.16829004329
1229142,19251.340811965812
1229143,19290.090811965812
1229148,19628.483044733042
1229150,62035.20562770563
1229220,11514.902597402597
1229223,62691.21753246754
1229227,35298.19227994228
1229236,39700.60023310023
1229241,21856.319444444445
1229242,19742.5
1229257,44821.67291042291
1229262,17478.742334054834
1229289,23911.9459013209
1229290,25471.21121933622
1229291,18065.78914141414
1229292,23659.05594405594
1229293,24441.3209013209
1229295,18310.78914141414
1229296,23129.68094405594
1229300,59645.5432067932
1229314,72468.18722943723
1229315,42420.34992784993
1229316,26145.515873015873
1229321,14920.45138888889
1229322,23778.920454545452
1229323,24311.875
1229324,23901.875
1229329,23711.90170940171
1229331,23436.068376068375
1229336,55483.63636363635
1229337,63615.78643578644
1229338,52537.528409090904
1229344,25254.826146076142
1229353,32265.08852258852
1229368,26516.320901320898
1229372,12297.132936507938
1229387,13422.858946608943
1229388,11808.400252525253
1229395,61680.906593406595
1229396,76004.57611832612
1229397,40651.45202020202
1229399,42213.88888888888
1229402,26789.503690753685
1229403,26758.37121212121
1229409,58922.97619047619
1229415,59819.967532467526
1229422,41930.23088023088
1229425,20853.511904761905
1229428,11682.22582972583
1229429,13301.0844017094
1229439,59139.058441558445
1229443,21523.995865245866
1229444,11197.194264069265
1229454,12131.767676767678
1229455,13926.430375180373
1229459,18344.48842823843
1229463,9740.306637806638
1229471,26675.47313797314
1229473,29302.70618270618
1229474,40954.38304750805
1229475,40642.77701465202
1229476,64591.22585747587
1229477,46071.86965811966
1229480,24166.90170940171
1229497,21513.184523809523
1229498,17736.06376262626
1229511,16488.732517482516
1229513,25052.528166278164
1229514,29873.16253191253
1229515,31144.084249084244
1229516,31587.492368742365
1229517,17535.438762626265
1229518,12701.989267676769
1229519,26226.68706293706
1229520,26226.68706293706
1229521,26226.68706293706
1229522,47034.567793317794
1229523,13245.009032634034
1229536,23677.823426573425
1229539,32005.366300366295
1229541,17186.85945998446
1229543,18712.749542124544
1229546,13128.545274170272
1229547,20231.478174603173
1229548,19018.84289321789
1229549,26642.09984459984
1229553,42732.233044733046
1229564,61980.87662337662
1229567,20043.819444444445
1229580,56527.39024864025
1229581,20568.02398989899
1229582,25418.36455211455
1229583,29562.845071595068
1229585,26520.43803418803
1229586,29562.845071595068
1229589,13479.555375180373
1229590,29539.68940781441
1229591,27328.055555555555
1229594,18944.359307359307
1229597,13099.023962148962
1229601,23623.08913308913
1229604,20045.515873015873
1229606,19015.441919191922
1229609,63673.510656010665
1229620,26520.43803418803
1229622,47964.84945609945
1229624,25474.70508658009
1229639,18366.29120879121
1229646,29977.321151071148
1229648,24403.465909090908
1229649,18595.090811965812
1229654,24855.340909090908
1229656,24471.01082251082
1229657,29740.14971139971
1229671,19892.05808080808
1229672,19649.69551282051
1229676,18804.310411810413
1229677,42082.01104451105
1229679,10327.695707070705
1229680,25695.094627594626
1229681,27340.431096681095
1229689,78635.5284992785
1229690,46253.9627039627
1229691,70261.19463869465
1229708,19558.75
1229711,20296.553571428572
1229726,38058.61111111111
1229728,67110.23268398269
1229729,64109.583333333336
1229730,13380.239996114997
1229734,28359.451798201793
1229739,9976.90628815629
1229740,20170.327519702518
1229741,12070.095390720391
1229742,11484.094696969696
1229743,12853.761724386724
1229754,16258.75
1229759,39345.485139860146
1229762,23447.589285714283
1229763,18878.483044733046
1229772,38873.97366522366
1229775,42604.86111111111
1229777,24541.127691752692
1229783,28519.778693528693
1229784,59951.42676767676
1229785,56412.19599844599
1229789,24335.952380952378
1229790,26609.259004884003
1229795,36575.082972582975
1229798,15415.196678321678
1229804,19085.082417582416
1229807,26133.521825396827
1229809,23237.684537684538
1229810,22384.444444444445
1229811,15369.160353535353
1229812,73782.07611832613
1229814,24088.098845598848
1229816,33213.43253968254
1229817,25249.914529914528
1229820,64576.69143356643
1229821,27046.68803418803
1229822,22350.416666666664
1229825,23867.5
1229827,17318.077651515152
1229832,17535.438762626265
1229841,24717.131410256414
1229842,25452.845695970696
1229848,29605.63630813631
1229860,23204.243534243535
1229862,12701.989267676769
1229869,22568.58585858586
1229873,68359.60678210678
1229874,68045.61868686868
1229875,63933.892496392495
1229876,13511.035353535353
1229877,20147.103174603173
1229878,76452.86616161616
1229879,12910.573863636364
1229884,15207.568181818182
1229889,64823.02308802309
1229890,65762.26551226553
1229893,49120.19813519814
1229896,22197.559523809523
1229902,62565.66558441558
1229905,38363.47756410257
1229906,29404.40705128205
1229907,32685.674242424244
1229908,25147.37484737485
1229910,17781.41414141414
1229924,38347.06196581197
1229927,25183.105158730155
1229928,21063.541666666668
1229929,78138.65981240981
1229930,26047.481060606056
1229932,60405.68764568765
1229934,21619.987373737375
1229937,45114.254079254075
1229939,39988.72474747475
1229942,12517.68113830614
1229948,23410.16178266178
1229955,24435.159285159283
1229970,10679.776334776336
1229974,87918.78066378066
1229975,87185.44733044734
1229977,15455.544871794871
1229999,23833.280677655675
1230003,24039.1616022866
1230004,23883.906302031304
1230005,24686.753524253527
1230008,19775.317460317463
1230010,13622.025613275613
1230011,18096.4300976801
1230014,16828.89423076923
1230018,23572.463369963367
1230019,23809.616147741144
1230020,17688.374542124544
1230021,17688.374542124544
1230022,24455.87683150183
1230025,23833.280677655675
1230029,12872.926587301587
1230030,12783.194444444443
1230032,56747.91666666667
1230037,20963.56303418804
1230038,34681.444805194806
1230039,24784.86111111111
1230041,23670.97909035409
1230047,23422.445054945056
1230094,26919.51176601177
1230106,79408.69949494951
1230114,24431.164529914528
1230117,61037.58116883117
1230120,18374.583333333332
1230121,14815.521214896216
1230122,27681.078296703297
1230123,43026.54928404929
1230133,12701.823870573871
1230139,14099.397921522923
1230140,11648.319874569876
1230146,27123.707264957262
1230149,20609.564393939396
1230150,27905.972222222226
1230156,71848.18272005772
1230162,62447.99783549784
1230165,42343.29795204796
1230166,42242.81718281719
1230167,34731.13844488845
1230169,59857.88690476191
1230170,84480.08838383839
1230171,59857.88690476191
1230172,25603.730158730155
1230173,26079.702380952378
1230174,26079.702380952378
1230175,64402.14015151514
1230176,64402.14015151514
1230177,64402.14015151514
1230178,40946.43661893661
1230179,42033.52453102453
1230181,61233.892496392495
1230210,20376.74603174603
1230216,45377.55001942503
1230217,39700.60023310023
1230221,23247.56257631258
1230222,24126.84829059829
1230227,67123.8924963925
1230230,23405.571338383837
1230232,62074.50320512821
1230233,17439.72537878788
1230234,19017.703373015876
1230235,58679.91071428572
1230236,58358.740981240975
1230237,49802.58838383838
1230238,40786.75942113442
1230239,27871.129148629145
1230265,18775.315656565657
1230266,28911.078296703297
1230267,30173.168498168503
1230268,32167.718253968254
1230274,18947.124542124544
1230277,51909.082722832725
1230286,13155.022477522478
1230287,26495.970695970696
1230294,15533.73092185592
1230300,69375.9595959596
1230301,67497.66414141413
1230303,53949.37003968253
1230305,66446.69247419249
1230309,61017.61904761905
1230312,69348.8005050505
1230314,70841.50072150072
1230321,78138.65981240981
1230322,65831.50072150072
1230324,68845.99747474748
1230325,71361.15981240981
1230326,51213.54739010989
1230327,42765.239898989894
1230328,26495.970695970696
1230329,14513.787878787878
1230338,63673.510656010665
1230339,69031.33116883118
1230341,12105.686327561329
1230342,23001.76282051282
1230364,61694.292929292926
1230366,49738.02668165169
1230369,16177.307692307691
1230370,14055.596153846156
1230374,27736.747419247415
1230376,27154.193376068375
1230389,71370.75847763348
1230390,29996.429473304474
1230391,55309.904331779326
1230393,18951.253607503608
1230401,65553.86904761905
1230404,65007.520396270396
1230405,11295.218434343435
1230409,11295.218434343435
1230410,11112.426767676767
1230411,11112.426767676767
1230412,11112.426767676767
1230413,11295.218434343435
1230414,16487.60198135198
1230420,67018.2233044733
1230421,67811.43217893217
1230422,22906.785714285714
1230423,22906.785714285714
1230424,22906.785714285714
1230425,22906.785714285714
1230426,23136.331168831166
1230427,23136.331168831166
1230428,23136.331168831166
1230429,23136.331168831166
1230430,23136.331168831166
1230431,23136.331168831166
1230432,23136.331168831166
1230433,23136.331168831166
1230434,23136.331168831166
1230435,23136.331168831166
1230436,23136.331168831166
1230437,23136.331168831166
1230438,24229.108946608943
1230439,23136.331168831166
1230440,23136.331168831166
1230441,23136.331168831166
1230442,23136.331168831166
1230443,57161.2987012987
1230446,59104.88636363635
1230447,61609.58874458874
1230448,22322.799145299145
1230457,47935.769612332115
1230458,51747.11576617826
1230463,26043.817016317018
1230464,22769.318736818735
1230477,13551.776709401709
1230481,29219.1865079365
1230495,80282.41161616161
1230496,81865.74494949495
1230498,20168.217893217894
1230499,49470.770202020205
1230502,41553.15115440115
1230503,21627.96897546898
1230513,22209.73595848596
1230514,21954.564393939396
1230519,29966.158008658014
1230520,29966.158008658014
1230521,26362.960511710506
1230522,29676.488095238095
1230523,21009.007936507936
1230529,13513.216089466088
1230530,13513.216089466088
1230533,36106.05248917749
1230534,42712.169774669776
1230536,17531.27579365079
1230538,18170.581709956714
1230544,33859.94047619047
1230549,29051.82234432234
1230554,13551.776709401709
1230555,43916.28066378067
1230557,10613.319874569876
1230559,70059.49009324009
1230560,25057.47474747475
1230566,22179.75108225108
1230567,19138.521825396823
1230568,23448.726204351202
1230570,34712.16991341991
1230571,11718.968434343435
1230572,29051.82234432234
1230573,22992.000915750916
1230574,48673.12276612277
1230575,15193.476190476189
1230576,34645.96459096459
1230577,30009.54365079365
1230582,29051.82234432234
1230583,29051.82234432234
1230584,48673.12276612277
1230585,34645.96459096459
1230591,17688.374542124544
1230597,13155.946067821069
1230598,19092.124542124544
1230611,43020.23088023088
1230613,63009.417388167385
1230615,12732.668831168832
1230617,24664.487734487735
1230618,17688.374542124544
1230619,17688.374542124544
1230620,17347.749542124544
1230634,65029.309163059166
1230635,45353.334998335005
1230636,20601.567460317463
1230637,17347.749542124544
1230646,64407.01298701299
1230650,66271.6287878788
1230653,23410.16178266178
1230654,20601.567460317463
1230662,20601.567460317463
1230668,21214.623015873018
1230669,21241.70634920635
1230670,19159.236874236878
1230671,18805.764652014655
1230673,34337.77680652681
1230676,27905.972222222226
1230677,27123.707264957262
1230678,27905.972222222226
1230693,31108.25091575092
1230697,17253.010101010103
1230700,19775.317460317463
1230701,12662.926587301588
1230706,61233.892496392495
1230708,37403.4188034188
1230710,32373.141164391163
1230711,37842.13286713287
1230712,26637.141192141193
1230715,12536.001984126984
1230716,27086.0101010101
1230718,19028.005952380954
1230740,24966.838924963922
1230742,19633.640873015873
1230746,27784.332264957262
1230752,28542.693833943835
1230754,17485.885191197693
1230756,27284.60012210012
1230757,19820.050505050505
1230760,17485.885191197693
1230761,20328.9880952381
1230762,21989.439484126986
1230767,17950.249542124544
1230789,38489.87408424909
1230792,12662.926587301588
1230810,54664.28986291486
1230812,72545.98124098124
1230822,68079.30555555555
1230826,66664.30611055612
1230885,23201.33838383838
1230886,23448.726204351202
1230887,13390.767496392498
1230888,27145.22546897547
1230891,24403.465909090908
1230894,27622.55647130647
1230905,33474.657634032636
1230909,49195.32828282828
1230953,23828.194444444445
1230966,46559.854728604725
1230983,28888.390706515707
1230986,71069.512987013
1230987,41177.89953102453
1230988,17715.149156399155
1230989,59857.88690476191
1231007,10548.271381396382
1231014,68059.6663059163
1231015,60483.920648795654
1231016,66165.11904761905
1231017,28777.299436674435
1231019,68365.61875624376
1231020,64518.333333333336
1231021,34423.41117216117
1231022,17050.66287878788
1231024,44182.284451659456
1231042,20874.88782051282
1231045,25527.218892218894
1231046,25889.968087468085
1231047,22906.785714285714
1231048,23136.331168831166
1231049,23381.88672438672
1231050,23136.331168831166
1231051,23136.331168831166
1231054,20779.87103174603
1231060,18034.624542124544
1231068,24916.581196581195
1231073,27485.920940170938
1231074,38947.6875901876
1231075,33197.620990120995
1231079,26242.896825396827
1231080,33950.25908119658
1231081,39136.42135642136
1231082,62542.642496392495
1231091,27634.729992229994
1231098,36554.07550782551
1231102,12297.132936507938
1231105,30084.971139971138
1231106,19491.444444444445
1231107,17823.042929292933
1231108,11569.72582972583
1231111,29412.443667443666
1231112,17980.399184149188
1231113,15362.69279331779
1231115,24263.11507936508
1231120,20065.372474747473
1231127,26391.76129426129
1231128,26391.76129426129
1231129,13724.577020202021
1231133,28637.924436674435
1231152,73638.79953379952
1231153,73638.79953379952
1231158,20475.654761904763
1231159,30072.242063492064
1231160,65369.9494949495
1231161,19576.805555555555
1231164,20079.761904761905
1231168,19237.590811965812
1231183,28090.468628593626
1231184,16429.583333333336
1231185,16429.583333333336
1231189,23069.0873015873
1231194,63933.892496392495
1231195,22553.09829059829
1231196,24364.82905982906
1231197,51236.406024531025
1231198,57150.35256410256
1231200,12292.170815295814
1231201,62860.946969696975
1231204,12889.384712509713
1231205,17303.926767676767
1231206,27817.239912864916
1231207,23436.60409035409
1231213,40158.77525252525
1231242,18290.874542124544
1231243,11755.953907203908
1231244,18244.465811965812
1231245,19671.780303030304
1231246,18504.262265512265
1231250,22702.22527472527
1231262,43975.21540959041
1231264,24215.0
1231265,23436.60409035409
1231267,18857.456709956714
1231269,27243.64232989233
1231275,29740.14971139971
1231276,25471.21121933622
1231284,13099.023962148962
1231297,17950.249542124544
1231298,19525.926573426572
1231299,16459.285714285717
1231300,12401.765942390943
1231301,38189.255189255186
1231318,17496.501623376622
1231319,27233.629148629145
1231320,12196.81727994228
1231324,29740.14971139971
1231326,25346.279137529134
1231331,47564.64646464646
1231332,40997.031857031856
1231333,44164.64646464647
1231334,63869.00883838383
1231336,18034.624542124544
1231340,18574.236111111113
1231342,25227.42521367521
1231344,42893.596681096686
1231346,18655.596764346763
1231347,18290.874542124544
1231363,15350.911172161173
1231382,18034.624542124544
1231387,21737.203282828283
1231394,32449.54413641913
1231395,26079.702380952378
1231396,45818.17696192696
1231397,39577.52525252525
1231398,55309.904331779326
1231402,24293.57524420024
1231405,17734.89502164502
1231418,20125.277777777777
1231427,18100.67612942613
1231432,31277.0757020757
1231438,24419.090909090908
1231439,12732.668831168832
1231440,24127.432012432015
1231441,24880.588924963922
1231444,13128.545274170272
1231445,12297.132936507938
1231446,62444.19143356643
1231447,30821.49891774892
1231449,17535.438762626265
1231451,51356.34712509712
1231453,23312.944832944828
1231457,50942.51082251083
4244769,20690.47483766234
4245421,12793.190073815074
4245631,15725.15592740593
4245744,20690.47483766234
4245803,39171.49766899766
4245945,40490.020396270396
4245946,34743.20221445222
4245963,40428.578088578084
4245974,36491.81235431235
4245977,43610.67599067598
4246000,40590.67599067598
4246035,23581.26893939394
4246304,24247.830225330224
4246330,23747.07264957265
4246394,32986.83261183261
4246516,52327.63625263625
4247100,66917.06709956711
4247186,48656.86596736596
4247558,31849.392135642138
4247587,29682.075736763236
4247591,31784.659992784997
4247806,10505.224386724385
4247847,31949.52263014763
